CleanText,Rating,PredictedRating
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
oura life changer oura life changer know much well slept night know ready pushing taking easier today even monitor body temp tell rest knowing blood oxygen level critical health monitor much exercise advisor measure 22 different data point constantly upgrading algorithm give accurate data guidance possible total health picture,5,5
oura amazing highly recommend oura ring anyone looking track health whether looking track sleep cycle activity etc oura great option customer service support amazing go buy ring,5,5
excellent value design 2nd ring extremely pleased original wanted different color pairing exchanging seamless app extremely well designed data clear precise ring design circle square elegant subscription fee,5,5
super produit super produit la bague slim que j ai command est vraiment bien elle ne g ne pa du tout je la porte facilement la nuit,4,5
great customer support date experience july 21 2025,5,5
exceeding expectation oura ring 4 month thus far exceeded expectation already familiar ring close family member one still ton research making plunge high investment 400 subscription high commitment wearing new piece jewelry 24x7 moving forward something people say obvious um need score tell slept poorly last night thus far really enjoyed stats love look good ring suddenly stopped working spent time going recommended reset troubleshooting avail finally wrote oura credit diagnosed said would send new ring got shipped netherlands back tracking less 7 day hopefully hiccup far really loving,5,4
pleased performance pleased performance product lot review downgrade app app stable easy connect provides information looking note exercise monitoring need work strongly suggest get sizing test kit wear 24 h instructed sized 1 result shipping slower expected ring overall well satisfied,5,4
ring broke almost immediately ring broke almost immediately 2 year warranty upabsolute rip shocking customer service,1,5
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
hold hold week charge hold hold week charge boxy fit big small finger sleep function slip around sizing option change,2,1
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
first rate experinece oura quickly responsive issue ring fortunately problem five year worn ring one best technology company dealt also product along app first rate without oura ring,5,5
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
ring ok software ring ok record sleep well gotten bad night physically mark piece paper awake missed 8 8 software also garbage run phone battery latest update trashed ring connect solution download app fresh every single time want open pathetic also need ring charger pair every charge cycle however short reduces battery lifecycle end needing new product 10x faster sure devasted buying new one,1,4
incapacit de livrer command un anneau en juin 2022 et toujours pa livr le lais n arr tent pa tre repouss le r pons de leur support sont pr format e et irrespectueuses de leurs client j ai demand un remboursement,1,1
easy use easy use app subscription,5,5
oura ring 4 got battery problem oura ring 4 got battery problem drain fast decide contact oura customer support got quick response oura help quickly replace ring new one impressed action response time good job oura team,5,5
buyer beware save money 1 battery life atrocious first 6 month battery charge lasted 6 7 day 6 month even last day alerting need charge literally charge first thing morning evening tell charge going bed 2 worthless without membership find absurd pay nearly 350 product requires 6 39 monthly expense see information supposedly gathering 3 lead third point data gather extremely inaccurate led discontinue paying membership would tell slept many hour fact cleaning house yet recording sleeping would also accurately account rem sleep fact know rem sleep woke recalling dream vivid detail yet ring would say awake rarely accurately analyzed actual time bed sleeping pattern also would accurately account workout time period save money oura figured technology piece yet bunch hype right,1,1
avoid battery drain fast second oura ring gen 2 gen 3 gen 3 started draining battery 48 hour since august support told turn oxygen sensing thing improved new firmware came updated hoping could use oxygen sensing unfortunately made matter worse even oxygen sensing drain battery 48 hour scam false advertising hoping someone start class action law suit sure name way treat loyal customer,1,1
important useful health tracking information ringconn ring provides important health tracking information continuous basis app good job presenting information usable useful way allows good user interaction information e g peak heartrate reading continuous accurate could sleep information e g sleep2 wrong requires app update update made,4,5
love like look feel finger accurate amazing app subscription fee long battery life love,5,5
cela tout une arnaque mise jour du 31 mar proc dure de diation conso et r pression de fraudes enclench e noter que l entreprise est en redressement judiciaire depuis ao 2024 mise jour du 21 f vrier toujours pa u de remboursement malgr relance il un mois par contre je ois bien le spam sur la nouvelle bague de promesses rien que de promesses si ici un mois rien ne bouge je vais contacter la dgccrf et le diateur conso valuation du 20 janvier ci dessous je ne relate pa le innombrables change par mail entre chaque tape parce que serum trop long sinon 2024 f vrier commande mai r ception septembre la bague est j hors service novembre remplacement annonc par le support cembre toujours pa de remplacement le support annonce un remboursement 2025 ce jour 20 janvier 2025 toujours pa rembours malgr de multiple relances je cide faire un retour trustpilot le support est r actif mais finit par se dire que ce n est qu une fa ade et qu il n rien derri je mettrai jour quand je serai enfin rembours noter que le avis positifs ci dessous sont de toute vidence de faux saute aux yeux quand prend le temp de le lira,1,1
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
love ring love ring great aid keeping track sleep issue may heart rate blood oxygen level heart rate variability rem deep sleep duration stress level activity make sure ring fit snuggly get best result complaint would working well workout gym working sometimes get weird stress reading like highly stressed laying reading middle sleeping overall great ring,4,4
lot information lot information ring still trying navigate info,3,5
review state review state nonexistent customer service trying return refund month never work even want product like customer service,1,1
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
great ring great service great ring great servicei love oura ring use evaluate aspect healthy life two week ago setting change right unable get setting back customer service rep jade way period 10 day tried several solution eventually solution found ring whole working needed oura customer life highly recommend health product everyone,5,5
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
20 year journey preventive health perfected oura dedicated oura ring user four year journey preventive health technology began much earlier choice oura deliberate driven long standing appreciation comprehensive health metric go beyond simply noticing sick 20 year ago business partner founded preventive health care company called world wellness mission guided world health organization definition health state complete physical mental social well merely absence disease infirmity developed personal health maintenance program built digital physical wellness test capture physical data relied array specialized equipment heart rate monitor vo2 max machine stress monitor body composition analyzer cumbersome necessary process generate holistic wellness index client fast forward today astonishing oura ring app accomplish exception blood pressure detailed body impedance analysis bia oura ring seamlessly provides nearly vital statistic required room full equipment effectively consolidated old complex testing protocol single elegant device anyone serious proactive health understanding complete picture well oura ring remarkable tool represents thing trying build two decade ago simple effective way maintain personal health perfected way could dreamed back,5,5
terrible customer service ring day connectivity issue reached customer service everything asked still get sorted instead exchanging tried take whole process troubleshooting passing person person read previous person attempt helping going john lewis return instead exchanging result ring 10 day old wait apple ring least customer service amazing expect fork money,1,1
product good business model less bought ring partner half year ago love work promised however announcement update support product bought half year ago somewhat shocking informed bought ring compensation oura offer outway disadvantage eye business model provide confidence future business decision oura thing product good given disappointing business model stop recommend others,3,1
super service super service fast polite helpful really appreciated help polite conversation,5,5
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
never received order got money back ordered oura ring gen 3 2021 longtime user previous version however never received ring refund initially approval ship country 3 month placed order claimed ship issue refund sanction refused ship another country issue refund bank account elsewhere get product money back preparing court proceeding recover fund,1,1
cette entreprise est malhonn te cette entreprise est malhonn te j ai u bague en ao apr 3 semaines de fonctionnement elle cess de fonctionner 3 mois de combat avec eux pour finalement obtenir un remboursement partiel sou pr texte que je n ai pa renvoy la bague dans le 15 jours elle march une semaine de trop attention arnaque dossier transmis la dgccrf j irai jusqu au bout pour r cup rer mon argent si doit en co ter mise jour du 22 11 je vous ai recontact comme demand dans votre r ponse ci dessous et voici ce que j ai u en retour bonjour ariel merci de nous avoir contact je suis reina du service client le de circular je comprends votre frustration et vous pr sente nouveau me excuse pour cette exp rience cevante je vous confirme que votre dossier cl tur car le remboursement partiel effectu si vous avez autres question ou pr occupation n h sitez pa nous en faire part nous restons votre disposition pour toute clarification suppl mentaire cordialement une vraie blague satisfaction est en r alit le dernier de leurs soucis je suis fatigu j ai mi le dossier entre le main de protection juridique incroyable qu une soci fran aise puisse se comporter impun ment de la sorte l arnaque continue de plus belle mise jour le 23 12 cette bande descrocs que j ai contact suite meut demande ont r pondu bonjour ariel merci de nous avoir contact je suis reina du service client le de circular je comprends votre frustration et je excuse sinc rement pour le rangement le message que vous avez u est g n r automatiquement apr un avis laiss sur trustpilot afin de nous assurer que toutes le pr occupation sont prises en compte et que nous avon explor toutes le option possible pour r soudre le probl je tiens vous informer que votre dossier bien cl tur par notre service financier merci de votre compr hension cest honteux ce escrocs n ont aucune thique,1,1
excellent experience excellent experience natalie oura ring representative walked step ring professional informative patient absolutely helpful excellent experience,5,5
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
customer service customer service warranty case took almost 3 month process product quality really poor,1,1
impressive product miraculous product crazy data volume tiny form factor informative well organized app two issue though 1 heavy gym training stats inaccurate 2 must take ring watching tv bed sleep stats wrong,4,5
found whole transaction found whole transaction smooth timely love ring,5,5
excellent customer service really think along overall ring excellent quality really shifted behaviour past year wearing oura ring addition excellent quality ring insight provides oura customer service deserves specific attention contact several time oura customer service including recently medical incident customer service team went beyond time thinking along taking issue seriously felt like valued customer like issue heard issue resolved efficiently every time oura team accommodating company take note oura customer service process approach far human solution oriented,5,5
wonderful product wonderful product transforms self care real data easy use comfortable healthcare provider fitness fan highly recommend product patient friend,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
price good software easy price good software easy use issue finish workout weight bar frequently ring scratch easy,4,5
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
great product easy use app ordering shipping process easy quick considering sizer shipped first determine correct size highly recommend wearing sizing ring couple day determine correct size finger ringconn worn think ring work great app easy use thing would change visual way determine ring correct position,4,5
issue health ring issue health ring first raising resolution process way dealt faultless good communication update got involved resulted quick resolution,5,5
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
bad aura around oura update oh wow thanks oura certain sharing link review customer support team may something expedited reply might think support team time reply negative review could take moment contact customer remedy situation immediately instead receive another generic response get back 5 business day latest email say 30 day hassle return exchange lol begin interesting idea bad implementation abysmal customer service one week old oura ring bricked firmware update contact phone support 3 day back forth email generic unpersonalized email un tech support confirmed ring defective want wait 5 day warranty dept review see eligible week old reputable company would customer service person remedy situation replace 7 day old defective ring oura good luck trying find someone honor 30 day hassle refund exchange policy lol l go silent mention return one contact reply submitting request refund submitting complaint bbb fortunately american express reimburse deal oura oura well run company product ready primetime basically 400 waste time frustration way resolve get touch anyone look elsewhere wait year apple fitness sleep tracker wearable ring right way,1,1
complaint nothing good experience ringconn customer service excellent needed ring seems work well zero complaint,5,5
fantastic product fantastic product work great least 1 week battery life,5,5
cheated 269 approved return even sent notice refund processed never heard refund received,1,1
got oura ring 4 christmas got oura ring 4 christmas started wearing right away love data provides month later malfunctioned connect app rendering useless thankfully oura quickly recognized problem replacement way also wait robo queue phone explain ad nauseum problem unfortunately experience company messaged oura instagram kudos customer service oura,5,5
great product great customer service date experience march 01 2025,5,5
quality product monthly subscription quick shipment correct size metric seem correct unless ring loose finger happy product result point 3 week usage thus far batt life right 7 day,5,5
worth long wait ordering receiving took six week initially ring sizer kit arrives size confirmed actual ring arrives ring great charge quickly light attractive design data collect accurate really useful improve health sleep monitoring fascinating explains feel like wake thoroughly recommended,5,4
ring work look great ring work look great battery life good charge week happy overall,5,5
ringcon promised ring promised without lil confusion perhaps update cause mostly relative sleep silver plat version nearly 6mos gouge scratch,5,4
cannot advance past registration cannot advance past registration told someone customer care would follow 2 week response followed troubleshooting tip initially sent luck disappointed frustrated lack response still waiting hello elle ticket number 4305058 received 12 18 erickson please let know next step thank,1,1
well designed product product built work really well used competitor offering prior ringconn ringconn work better fit well much lighter happy fact longer pay subscription solid company,5,5
hidden fee shocking customer service one worst company misfortune deal never normally leave bad review shocked customer service hidden charge uk get ready paying 50 import charge top shipping still received even refund confirmed week,1,1
trouble syncing oura ring trouble syncing oura ring new iphone chat option came app responded asking help syncing ring new phone took couple minute checked said battery issue sent new oura ring easy great truly superior customer service,5,5
great ring great support ring well made health function incredible unluckily problem ring turning assisted kind agent called zoey sent replacement really fast hope future add live chat way contact support faster way sending email final verdict amazing ring app function superb customer support slow reply,5,5
used gen3 6 month broke battery failure according customer support company refused exchange defective ring early adopter gen2 year really disappointed direction company took quality control issue fail address oura used,1,1
sleek ring great feature using ringconn gen 2 smart ring several week happy never expected ring perfect nothing like visit healthcare provider however experience using ringconn satisfied close accurate information get information provides keep track wellness goal especially like sleep feature allows see sleeping pattern improve ring provides various feature although might utilize glad available research different health ring available market felt particular model ring would best suit need ringconn gen 2 smart ring compelling choice seeking high quality health monitoring device without burden subscription fee exceptional battery life comfortable design health tracking feature make worthwhile purchase experienced limitation fitness tracking overall value offer far exceeded expectation,4,5
worth money crazy membership fee dil recommended ring active lifestyle 500 cad later 3 month membership dil given 6 apparently 1 2 version lifetime membership wanted 12 month continue using ring paying another 144 yr something paid much first place worthless piece junk would recommend ring put money towards apple watch instead,1,1
great quick great quick,5,5
great product date experience november 05 2024,5,5
3 week delivery placed order feb 16th still waiting 3 week later carrier pick deliver within eu terrible yun express delayed package delayed hungary delayed local carrier yun work keep calling carrier give estimated delivery company really need work logistics paying 250 something delivered low grade carrier got dhl fedex ups work internationally deliver within eu ridiculous,1,1
fast friendly service oura ring stopped accepting charge using 3 year called ask could fix said send refurbished one free charge 50 brand new one whole transaction completed 12 hour friendly helpful entire time love company data ring game changer,5,5
working well charging system working well charging system advance,5,4
recommend hi receipt sizing kit took 1 month arrive hand final ring arrived 1 week totally satisfied ring mobile application understandable measurement precise autonomy 8 day great recommend,5,4
oura ring extra cost uk yet received oura ring received request pay deliverer dhl additional import tax uk longer part eu pay 20 addition cost already expensive 54 prepared clearly overlooked tax purchased much stuff online required tax clearly never considered choice pay extra return receive refund minus shipping cost much choice really buyer beware longer part eu definitely given hump,2,1
good frequent communication good frequent communication quick response support question sizing kit classy touch hoping experience product good,5,5
extremely unfriendly customer service extremely unfriendly customer service thinking along delivering 1 star experience returning customer highly recommend buy whoop cancel subscription come back proper solution,1,1
customer support responsive customer support responsive worked help find nice result,5,5
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1
ring received money returned support help ordered oura ring gen3 13 month ago yes one year still receive asked refund support told processed thats ridiculous ship russia even war started continued collect order month section return money back support disappointing company basically stolen 300 literally way return russian know least 6 people situation money back ring recommend company ring good though subscription useless,2,1
ring charge use ring charge use piece junk,1,5
amazing customer service amazing customer service handled issue promptly fantastic use zero touch process get replacement ring ring started losing charge two year use,5,5
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
responsive resolved responsive resolved issue immediately,5,5
worst company ever worst company earth tried returning ring bought wife bulky still updated delivery return since 9 26 today 10 14 last location per fedex say 9 mile away final location warehouse phone number call customer service email useless final emailed saying found box warehouse never updated fedex box empty damn liar personally put box came required paperwork delay lie wanted return get money back desire keep cheap as product contacting bbb ag fl file formal complaint hopefully charge deceit deception returning refund timely manner respectfully john benton 41709202,1,1
work intended use free sizing kit chosing ring size highly recommended ring work intended wearing every day night month,5,5
second one gen2 love second one gen2 love feel work great,5,5
customer service great customer service great issue ring size small larger option available,2,5
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
worth money ring 6 month free subscription period found data provided completely almost daily appeared nothing logical data consistently showed result accurate additionally spend 300 item pay 5 month continue receive data incorrect data simply get incredibly cryptic basic reading simply worth lure claim reality substance,1,1
still new whole oura ring still new whole oura ring far learning experience get thw gen 4 really comfortable someone large finger communication oura fast helpful looking forward see learns information get,5,5
helpful health information great battery life good information great battery life,5,5
discovered small chip new ring discovered small chip new ring contacted customer support nit feeling good situation within 24 hour customer care team working within 48 hour problem addressed fixed kind customer care hard find would highly recommend oura,5,5
total rubbish customer service existing gen 2 user upgraded gen 3 using app promo discount life time membership app crashed due overwhelming response good honour purchase discount given life time membership still outstanding query 27 october 2021 chase regularly party line pr response actual person responded actual person taken onboard case actual person responsive product might two thumb customer service oh god oh god avoid like plague,1,1
company control company control process data made purchase first place paid submitted size receiving sizing kit second sizing kit landed since customer service offered explanation order nowhere six week wait cancelled order november 2021 january 2022 refund fortunately paid using paypal hopefully resolve reported operation scam,1,1
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
unexpected custom bill 55 30 ordered ring arrived promptly january however today received custom bill dhl 55 30 totally shocked unprepared bill along review feel made clear ordering process disappointed,1,2
customer service ordered ring november received ring size kit ordered ring size needed billed two ring show another ring ordered december purchase amount hit credit card account twice received another ring size kit today still ring sent request customer service day ago got prewritten email back helpful information qura billing credit card ring even mail time cancel order disappointed company,1,1
good service date experience may 31 2024,5,5
excruciatingly terrible customer service product ring customer service dysfunctional crap beware five star review look fake due lack specific info one review first oura ring ordered heritage style comfortable gold looked bronze gold returned within 30 day horizon style angle rose gold arrived unsealed box two scratch ring tried like figured could like scratch side underneath visible 3 day 30 day return period ring malfunction download info day later charger malfunction constantly blink orange charge ring look online review blinking orange problem year trying return malfunctioning ring sent used scratched sixth email company still progress honestly buy husband think scam quite happy using apple watch health activity sleep info unfortunately cannot sleep watch wrist understand company get away dire service product,1,1
c est agr able de ne pa avoir besoin c est agr able de ne pa avoir besoin un abonnement la bague et l application fonctionnent parfaitement ensemble et j obtiens tout ce dont j ai besoin avec elles,5,5
great product date experience june 24 2024,5,5
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
way priced great fitness way priced great fitness tracker almost always inaccurate scratched badly matter hard tried take care good idea poorly executed,1,5
simply best smart health device simply best smart health device passively collect accurate result replaced apple watch ringconn highly recommend take oura ring confidence,5,5
great service issue charging ring reached customer service app able solve problem quickly experience app chat bot ultimately service associate seamless efficient great overall experience,5,5
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
purchase afib bought ring hoping keep good eye husband heart rate due afib expect kind medical device thought could get constant reading heart rate would useful doctor unaware take heart rate heart rate erratic disappointed paid much money device take constant heart rate reading,1,3
really pay subscription good luck really pay subscription good luck stick ultra human ring really great product guess greedy subscription,1,4
really love ring really love ring give data need show need make change sleep activity managing stress chose similar product,5,4
oura ring company commitment customer amazing oura ring incredible two immediate goal improve health improve sleep used data ring provided coordinate activity restorative practice along cutting back food intake lost 20 pound first thirty day sleep rating optimal issue ring big oura one time exchange program living rural upper peninsula michigan nervous losing momentum exchange process issue sent ring monday afternoon received new smaller sized ring friday week impressed impressed data ring provides impressed customer service impressed success ring helped achieve personal goal continue make healthier lifestyle oura ring customer priority success success,5,5
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
exceptional customer support oura ring since first released great product time needed support response gone top deliver great outcome recently oura 3 battery issue 9 month warranty oura promptly provided multiple option replace ring great support,5,5
awesome service battery oura 4 defective oura miss beat making thing right offered immediate replacement shipped right away thoughtful polite focused solving problem jump 10 10 would recommend,5,5
quick help offer replacement quick help offer replacement let pay difference upgrade feel missing opportunity make sale upgrading replacement way,3,5
looking forward future upgrade looking forward seeing function upgrade better sleep tracking body temp measurement demand etc,3,5
helpful fast response question,5,5
many issue realize upgrading gen 3 without subscription mean get literally information stupid company also get ring third party even week talking support buy site,1,1
great product great precision confortable stilish app clear full information great purchase,5,5
love ringconn love ringconn become solid part life actually get little bummed put charger week wake morning syncing ring checking night sleep 1st priority found surprised cause stress thanks ring,5,5
great experience great experience far insight helpful ring battery issue required charging almost daily customer service team replaced cost still warranty reported problem,5,5
sleep tracking stress monitoring sleep tracking stress monitoring best function keep honest shift worker constantly switching sleep time,5,3
super ring funktioniert alles date experience january 28 2025,5,5
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
fuir fuir la bague ne fonctionne pa et apr un retour demand aucun remboursement cela fait un que j attends et que l promet acc l rer le remboursement suite la r ponse de circular c est exactement ce que l r pond tous me mail depuis un,1,1
best easiest fastest best customer service response ever customer life,5,5
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
received ring ordered date experience april 04 2025,1,5
scummy subscription requirement device cost 500 really bitter leave basic functionality turned device unless paying monthly fee use device bought reason allow app installed phone record result example bitter purchased two less refusing shell monthly fee forever make expensive device function based principle matter buy issue pay fee basic function,2,1
useful ring ring work well provide useful information long battery life,5,5
similar experience reviewer similar experience many reviewer gen 2 ring broke told offering free gen 3 upgrade replacement shipped gen 2 ring back month ago still received new ring customer service joke continue leading around circle acknowledging issue worse saying get back never still believe product customer service pitiful,1,1
poor customer support durability finding data convenience wearing ring positive customer support durability ring positive customer support via email difficulty getting ring connect via bluetooth endure 3 4 email exchange taking day support kept sending instruction finally 10 day sent new ring new ring work well noticed 3 week wore original ring finish already faded compared new ring purchase ring hope technical issue expect shine,3,1
oura fantastic customer service oura fantastic customer service utilize customer service couple time due style chose stock exchange larger size prompt response getting new order shipped quickly,5,5
rind synch apple rind synch apple health otherwise nice ring good fit appearance,3,4
great experience far great experience far ringconn solid company im loving product definitely keep using anymore ringconn community communication great product top notch technology could order accessory easily,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
je n ai tjs pa u bague circular je n ai tjs pa u bague circular command e il plus un mois,4,1
looked smart ring looked smart ring decided go one best value price bonus ring conn look even sleeker brand helpful providing daily insight wish app would give u option explore understand health already seeking depth making sense data providing suggestion automatically making report comparison previous data recommending ring everyone know look great feel comfortable make feel obsessive measurement app overall biggest buy price unbeatable quality especially needing subscription actually feel better version smart ring,4,5
ring going 3 year ring going 3 year never issue love ring imagine felt stopped charging well oura helped work issue sending another ring shocked level customer service highly recommend fence purchasing seal deal get ring love thing ptsd live stress level really paint picture day,5,5
love love ringconn really helped active keep sleep routine balanced stress free life would recommend anyone,5,5
competitive priced smart ring think twice privacy concern product pretty reasonable price needing subscription would buy looking smart ring good oura downside ring protector way overpriced pretty flimsy sketch app must location data order display ring data feel like likely tracked foreign government probably,4,4
wow service wow thank much comprehensive friendly fast help fantastic customer service free oura experience got even better best customer service experience year problem clarified friendly tone within hour solution given fast free,5,5
ordering outside u ordering outside u expect delivery response take time mexico 2 week sizing kit 2 week actual ring never got response eta great service attention packaging product,4,1
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
new gen 2 ring good new gen 2 ring good like isabel gen 1 ring really good idea point view waste could avoided allowing used diappointing could given family friend interessed like spend money beginning may thai changed gen 2 ring better,3,4
oura ring good choice ring almost year found helpful journey healthy seeing change heart rate ability respond stress push see improvement seeing sleep score readiness score symptom radar let know need take day take easy burn use data understand cause stress response good bad help better night sleep level daily activity leaf feeling best last month noticed battery life decreasing lasting 24 hour instead 6 7 day used reached customer service app got immediate response using email address could see issue battery within minute told new ring would way four day later brand new ring hoop jump question asked level customer service rare find would hesitate suggest oura ring anyone want better understanding going body,5,5
great fitness ring great fitness ring almost perfect sleep record activity tracking subscription cost make clear winner,5,4
customer support bad waiting day reply valid info c ordered 2 ring different color could choose one like need return second one get basic information return c funny b c question regarding buying ring c replying within hour week ago want return something take day give useless information already told twice country use self service return method answer url web self service return read oura c really bad issue expect glad decided return ring soon decided like 20 day manage return 30 day period maybe able know yet b c c provide valid inforamtion starting pissed thinking returning ring use oura b c image would happen technical issue,1,1
company china using fake address company lied user stating false location delivery time american company advertised china company data belongs prc curated review response social medium deceive buyer far much deception new company,1,1
ring sent defective getting replacement impossible ring sent defective instruction send back oura ups account wrong took two week two trip ups send back send new ring even though data confirmed ring work tracking number ups informed system improve buying experience new buyer warranty issue running behind complained via email option said misunderstood message ups misunderstood initial instruction asked cancel ring provide refund,1,1
un barom tre que je consulte tous le matins tous le matins je consulte mon score de sommeil et cela incite faire attention pour la journ e et la nuit suivante,5,1
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2
ringconn work well charge ringconn work well charge fast great value issue syncing app,5,5
noter que j ai eu un retard de noter que j ai eu un retard de livraison de un mois sinon top et made france je sais quel point ca peut ca peut etre complique pour avoir travaille la dedans soutient,5,1
scam ring work without membership like oura ring 4 think pay 400 product work without yearly membership fee 70 feel scammed ring useless without membership cannot even see something simple heart rate data,1,1
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5
faulty new ring oura ghosting buy wish seen review bought ring shocked added 74 tax bill took ring well already seemed pricey sum make apple watch look interesting never good idea make competitor look good ring difficult connect iphone four day started fault today 8 day told oura faulty least tell want detail pas warranty department sound like stall feeling glum read review feel taken ride look like may struggle get remotely reasonable resolution reasonable period time ironic ring improving sleep adding stress life five day wait warranty person check warranty watch space let know resolved well quickly spend nearly 400 trying improve sleep 10 day since oura told would check warranty heard response reminder email willing replacement come across scam company product suggested pr machine,1,1
amazing customer service replaced amazing customer service replaced ring immediately battery issue love oura highly recommend,5,5
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1
room accuracy improvement think sleep tracking accurate along stress heart rate terrible intense hiit cycle workout 15 minute know burning least 100 calorie ring said burned 7 bpm like 75 frustrating calorie burn accurate return even wanted,3,3
terrible customer service terrible customer service absolutely ridiculous company deal great product honestly worth trouble sucker punishment get sensation pulling teeth using rusty plier must get oura ring,1,1
far good overall great product one star like purple pink color new update would nice option,4,4
bague confortable bague confortable mais application est parfois confus et lente charger le donn e,5,5
ringconn gen 2 fantastic ring fantastic product ringconn gen 2 received quickly well sizing kit christmas new year actual ring great data gathering excellent durable hardly scratch 3 week daily wearing issue australia use aramex postage require signature delivery aware throughout planned day delivery,5,5
quick response customer service quick response customer service resolved issue right away,5,5
game changer smart wearable using ringcom smart ring week beyond impressed design sleek lightweight incredibly comfortable often forget even wearing health tracking feature spot providing accurate insight heart rate sleep pattern activity level really set ring apart seamless integration device battery life outstanding lasting several day single charge app interface intuitive easy navigate looking stylish functional alternative bulky smartwatches ringcom smart ring must highly recommend,5,5
avoid cost going avoid cost going latest 3rd gen without membership absolutely useless literally 300 work nothing also add one one wife 3rd gen decided week wear sync wife mine account believe reading one saying slept 6h saying 6 5h crazy,1,1
prompt shipping date experience june 10 2024,5,3
worst company ever dealt worst company ever dealt purchased 3 ring even early adopter firmware update wrecked ring take responsibility offering discount new ring think bricked purpose force new sale purchase ring,1,1
track sleep well track sleep well use track stress since chronic pain step count still accurate new battery life nice enjoy using,5,5
ring worked month ring worked month last week recorded sleep data turned 2 service request nobody help angry customer service going cancel membership throw trash called bestbuy said past return date unhappy wasted 400update found problem old ring sending new one,1,1
early adopter oura early adopter oura ring say today want without company constantly amazed expanding ring sensing capability quality device offering truly world class service,5,5
pire exp rience client bonjour produit command en novembre 2023 u en janvier 2024 totalement cess de fonctionner le 20 02 2024 apr plusieurs change avec le service client refonctionne le 26 02 produit fonctionne de mani fectueuse partir du 27 05 apr de tr nombreux change avec le support et renvoi du produit pour analyse il est finalement chang le 03 09 2024 produit cesse totalement de fonctionner le 08 11 2024 nombreux change en cours avec le support pa de r solution date circular produit et support est pire exp rience client,1,1
got ring christmas 2019 got ring christmas 2019 worked great november 13 2020 upgrade phone went oura website lookup transfer ring new device followed instruction oura website ring acting since emailed oura support several time get auto reply instruction worked nothing else customer service one worst,1,1
first loved ring first loved ring bought expensive heritage gold gen 3 ring still beautiful look 2 3 month battery stopped working matter would hold charge making completely worthless contacted customer service long windy road disappointment started complaint november may even end october still resolution make difficult exchange ring even clearly covered warranty horrible customer service company stand behind product,1,1
best customer service love oura problem contacted aura support told problem hard drive gonna send new one since one little big went size came way small send back sending original size oura customer support outstanding certainly know anybody could give bad review year whenever contacted superior service everyone great customer support system,5,5
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5
know sleep pattern know sleep pattern happy result,5,5
fraud fraud returned gen 3 week big waiting 2 month issue refund customer service available unresponsive email paypal dispute literally took money ran,1,1
