CleanText,Rating,PredictedRating,P1,P2,P3,P4,P5
found whole transaction found whole transaction smooth timely love ring,5,5,0.01702167223132855,0.010015433573642814,0.2784406860069624,0.1148260293072524,0.5796961788808138
excellent customer service really think along overall ring excellent quality really shifted behaviour past year wearing oura ring addition excellent quality ring insight provides oura customer service deserves specific attention contact several time oura customer service including recently medical incident customer service team went beyond time thinking along taking issue seriously felt like valued customer like issue heard issue resolved efficiently every time oura team accommodating company take note oura customer service process approach far human solution oriented,5,5,0.02218348748796911,0.006691531736842858,0.006492184533823742,0.04376333162405832,0.920869464617306
wonderful product wonderful product transforms self care real data easy use comfortable healthcare provider fitness fan highly recommend product patient friend,5,5,0.0031972555328258503,0.0020826046065264663,0.0017719009261481236,0.034242448041324904,0.9587057908931746
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4,0.0018895299912890086,0.0013696670529405352,0.0012238663272807018,0.9941614598192833,0.0013554768092064239
price good software easy price good software easy use issue finish workout weight bar frequently ring scratch easy,4,5,0.005989948836307965,0.052669973845816564,0.08694436355502984,0.40112784358197673,0.45326787018086895
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5,0.00039697587270999605,0.0011333397770632463,0.0014003798149277364,0.005680627859326559,0.9913886766759724
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4,0.0018895299912890086,0.0013696670529405352,0.0012238663272807018,0.9941614598192833,0.0013554768092064239
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1,0.9927132233789877,0.0026868667576687,0.0034750233495753737,0.0004881724220354596,0.0006367140917328649
great product easy use app ordering shipping process easy quick considering sizer shipped first determine correct size highly recommend wearing sizing ring couple day determine correct size finger ringconn worn think ring work great app easy use thing would change visual way determine ring correct position,4,5,0.006363757001542115,0.013643045418379008,0.021680356090891147,0.18700140926091524,0.7713114322282726
issue health ring issue health ring first raising resolution process way dealt faultless good communication update got involved resulted quick resolution,5,5,0.0006841556634023422,0.0009313197031772598,0.003161252782496898,0.028699385303049735,0.9665238865478738
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2,0.0019418600456188651,0.9960787636929326,0.0014193710277893153,0.00037507841759380463,0.00018492681606532905
bad around oura update oh wow thanks oura certain sharing link review customer support team may something expedited reply might think support team time reply negative review could take moment contact customer remedy situation immediately instead receive another generic response get back 5 business day latest email say 30 day hassle return exchange lol begin interesting idea bad implementation abysmal customer service one week old oura ring bricked firmware update contact phone support 3 day back forth email generic unpersonalized email tech support confirmed ring defective want wait 5 day warranty dept review see eligible week old reputable company would customer service person remedy situation replace 7 day old defective ring oura good luck trying find someone honor 30 day hassle refund exchange policy lol go silent mention return one contact reply submitting request refund submitting complaint bbb fortunately american express reimburse deal oura oura well run company product ready primetime basically 400 waste time frustration way resolve get touch anyone look elsewhere wait year apple fitness sleep tracker wearable ring right way,1,1,0.9309671401757478,0.025391317039280447,0.009468732152660666,0.021789918146079883,0.012382892486231185
complaint nothing good experience ringconn customer service excellent needed ring seems work well zero complaint,5,5,0.02776762618441125,0.004620172877044377,0.036614624033272945,0.340831538377918,0.5901660385273535
fantastic product fantastic product work great least 1 week battery life,5,5,0.007385548866515856,0.0074983111419097285,0.0287605354613374,0.11697021474896509,0.8393853897812719
cheated 269 approved return even sent notice refund processed never heard refund received,1,1,0.8522698405914927,0.08835600379579954,0.020715498255005377,0.01327960075689506,0.02537905660080738
got oura ring 4 christmas got oura ring 4 christmas started wearing right away love data provides month later malfunctioned connect app rendering useless thankfully oura quickly recognized problem replacement way also wait robo queue phone explain ad nauseum problem unfortunately experience company messaged oura instagram kudos customer service oura,5,1,0.4473807355383695,0.05573748808560721,0.06666257494695883,0.04204283528866054,0.388176366140404
great product great customer service date experience march 01 2025,5,5,0.0001554124658068938,9.462490727253303e-05,0.002271894114469574,0.01896099438869822,0.9785170741237527
quality product monthly subscription quick shipment correct size metric seem correct unless ring loose finger happy product result point 3 week usage thus far batt life right 7 day,5,5,0.16590399385502716,0.09282834827519912,0.11758692480647548,0.1903066421819536,0.4333740908813447
worth long wait ordering receiving took six week initially ring sizer kit arrives size confirmed actual ring arrives ring great charge quickly light attractive design data collect accurate really useful improve health sleep monitoring fascinating explains feel like wake thoroughly recommended,5,5,0.008355195819007875,0.035289807979045414,0.10624216549317145,0.4152579588293991,0.43485487187937627
ring work look great ring work look great battery life good charge week happy overall,5,5,0.0006204638539170969,0.0012589381030815665,0.009954117707243991,0.10298725136788148,0.8851792289678758
ringcon promised ring promised without lil confusion perhaps update cause mostly relative sleep silver plat version nearly 6mos gouge scratch,5,4,0.13480114957549152,0.10060860673550603,0.19134914969444952,0.32653855595442777,0.24670253804012518
cannot advance past registration cannot advance past registration told someone customer care would follow 2 week response followed troubleshooting tip initially sent luck disappointed frustrated lack response still waiting hello ticket number 4305058 received 12 18 erickson please let know next step thank,1,1,0.7765129136942824,0.20030344432746167,0.01263539044318076,0.00837979681584575,0.0021684547192294267
well designed product product built work really well used competitor offering prior ringconn ringconn work better fit well much lighter happy fact longer pay subscription solid company,5,5,0.01724742219392579,0.02355450151347591,0.03321236052096128,0.17265219289492728,0.7533335228767097
hidden fee shocking customer service one worst company misfortune deal never normally leave bad review shocked customer service hidden charge uk get ready paying 50 import charge top shipping still received even refund confirmed week,1,1,0.9498394812539254,0.0180349019555969,0.024733711189351713,0.0050183520424936295,0.0023735535586323717
trouble syncing oura ring trouble syncing oura ring new iphone chat option came app responded asking help syncing ring new phone took couple minute checked said battery issue sent new oura ring easy great truly superior customer service,5,5,0.025118001174569558,0.016021705333433608,0.020832031089945267,0.05447997615743094,0.8835482862446206
great ring great support ring well made health function incredible unluckily problem ring turning assisted kind agent called zoey sent replacement really fast hope future add live chat way contact support faster way sending email final verdict amazing ring app function superb customer support slow reply,5,5,0.007407593663558839,0.0023617102709831703,0.004691462463285032,0.024580176331808857,0.9609590572703641
used gen3 6 month broke battery failure according customer support company refused exchange defective ring early adopter gen2 year really disappointed direction company took quality control issue fail address oura used,1,1,0.6503865314384982,0.334416795664246,0.008329358420688753,0.00225507669707612,0.0046122377794908945
sleek ring great feature using ringconn gen 2 smart ring several week happy never expected ring perfect nothing like visit healthcare provider however experience using ringconn satisfied close accurate information get information provides keep track wellness goal especially like sleep feature allows see sleeping pattern improve ring provides various feature although might utilize glad available research different health ring available market felt particular model ring would best suit need ringconn gen 2 smart ring compelling choice seeking high quality health monitoring device without burden subscription fee exceptional battery life comfortable design health tracking feature make worthwhile purchase experienced limitation fitness tracking overall value offer far exceeded expectation,4,5,0.001731396801074051,0.0036447994950449016,0.013255541927440474,0.2025280291735372,0.7788402326029034
worth money crazy membership fee dil recommended ring active lifestyle 500 cad later 3 month membership dil given 6 apparently 1 2 version lifetime membership wanted 12 month continue using ring paying another 144 yr something paid much first place worthless piece junk would recommend ring put money towards apple watch instead,1,1,0.9436102813864056,0.03042540552707217,0.016706508431768612,0.005501635072263399,0.0037561695824904194
great quick great quick,5,5,0.00014292508485559842,0.00024746494057596095,0.001297947875163867,0.02571825215436414,0.9725934099450405
great product date experience november 05 2024,5,5,0.0012738016047084144,0.0006558528568836917,0.012630700468547073,0.086011177162475,0.8994284679073858
3 week delivery placed order feb 16th still waiting 3 week later carrier pick deliver within terrible yun express delayed package delayed hungary delayed local carrier yun work keep calling carrier give estimated delivery company really need work logistics paying 250 something delivered low grade carrier got dhl fedex ups work internationally deliver within ridiculous,1,1,0.8981447533807483,0.06173981424704276,0.00950953779015183,0.019034194690909768,0.011571699891147367
fast friendly service oura ring stopped accepting charge using 3 year called ask could fix said send refurbished one free charge 50 brand new one whole transaction completed 12 hour friendly helpful entire time love company data ring game changer,5,5,0.1915027773063734,0.06463559750899119,0.05214996505935057,0.08679109050360971,0.6049205696216752
working well charging system working well charging system advance,5,4,0.09965959856423379,0.04356136148971483,0.14402528385252772,0.42894240204354234,0.2838113540499814
recommend hi receipt sizing kit took 1 month arrive hand final ring arrived 1 week totally satisfied ring mobile application understandable measurement precise autonomy 8 day great recommend,5,5,0.02336053244822583,0.11608928260771588,0.040061229158568176,0.3274227736900013,0.49306618209548897
oura ring extra cost uk yet received oura ring received request pay deliverer dhl additional import tax uk longer part pay 20 addition cost already expensive 54 prepared clearly overlooked tax purchased much stuff online required tax clearly never considered choice pay extra return receive refund minus shipping cost much choice really buyer beware longer part definitely given hump,2,1,0.8774527964810445,0.11048228886317238,0.0016603599093432285,0.007804107376088757,0.0026004473703512524
good frequent communication good frequent communication quick response support question sizing kit classy touch hoping experience product good,5,5,0.00837466191028398,0.022344709807969525,0.012329146206141093,0.10530590759838307,0.8516455744772223
extremely unfriendly customer service extremely unfriendly customer service thinking along delivering 1 star experience returning customer highly recommend buy whoop cancel subscription come back proper solution,1,1,0.5239460128229704,0.09246459971188882,0.021741716996886054,0.08071792710430271,0.28112974336395197
customer support responsive customer support responsive worked help find nice result,5,5,0.019292668302965044,0.0030710804822703494,0.011103814847781517,0.025105638110155717,0.9414267982568274
buyer beware company horrible deal offered replacement queried ring sizer match actual ring changed soon mentioned retailer see,1,1,0.9927132233789877,0.0026868667576687,0.0034750233495753737,0.0004881724220354596,0.0006367140917328649
ring received money returned support help ordered oura ring gen3 13 month ago yes one year still receive asked refund support told processed thats ridiculous ship russia even war started continued collect order month section return money back support disappointing company basically stolen 300 literally way return russian know least 6 people situation money back ring recommend company ring good though subscription useless,2,1,0.9868590973992434,0.012410046105155,0.00037942943339731524,0.00015502492471053617,0.0001964021374936934
ring charge use ring charge use piece junk,1,5,0.2382305664754765,0.03452648443456896,0.18524487873149678,0.18451859743497623,0.3574794729234816
amazing customer service amazing customer service handled issue promptly fantastic use zero touch process get replacement ring ring started losing charge two year use,5,5,0.0041548580617315825,0.006102149387148435,0.01939745531326177,0.020294548233154165,0.9500509890047041
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5,0.0006540960654793186,0.003002978014169595,0.005768855175373319,0.013049593864928322,0.9775244768800494
responsive resolved responsive resolved issue immediately,5,5,0.035464827797689384,0.015444663137375567,0.030039742043620622,0.10885717286746333,0.8101935941538512
worst company ever worst company earth tried returning ring bought wife bulky still updated delivery return since 9 26 today 10 14 last location per fedex say 9 mile away final location warehouse phone number call customer service email useless final emailed saying found box warehouse never updated fedex box empty damn liar personally put box came required paperwork delay lie wanted return get money back desire keep cheap as product contacting bbb ag fl file formal complaint hopefully charge deceit deception returning refund timely manner respectfully john benton 41709202,1,1,0.9826577908874936,0.013860681994895915,0.001597801745134606,0.001217370068918743,0.0006663553035571612
work intended use free sizing kit chosing ring size highly recommended ring work intended wearing every day night month,5,5,0.03267837238292322,0.03466168838928422,0.03131764678207633,0.18865581113308616,0.71268648131263
second one gen2 love second one gen2 love feel work great,5,5,0.012382239279326112,0.02053971057850004,0.13367495618243397,0.13288195344603226,0.7005211405137076
customer service great customer service great issue ring size small larger option available,2,5,0.022303371779089594,0.005022364955215127,0.023389946156141365,0.22402455248095945,0.7252597646285945
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5,0.005760868785737865,0.00465215033263939,0.004698002747990073,0.005550950725385022,0.9793380274082477
worth money ring 6 month free subscription period found data provided completely almost daily appeared nothing logical data consistently showed result accurate additionally spend 300 item pay 5 month continue receive data incorrect data simply get incredibly cryptic basic reading simply worth lure claim reality substance,1,1,0.7172298026525056,0.17757703914706854,0.04903902620593671,0.029785365816310277,0.026368766178178973
still new whole oura ring still new whole oura ring far learning experience get thw gen 4 really comfortable someone large finger communication oura fast helpful looking forward see learns information get,5,5,0.04729384946422279,0.021407097735645444,0.006801121034045751,0.18222360774965296,0.742274324016433
helpful health information great battery life good information great battery life,5,5,8.94977575461113e-05,0.00024620494280652055,0.0035025201602240847,0.07572743941212176,0.9204343377273015
discovered small chip new ring discovered small chip new ring contacted customer support nit feeling good situation within 24 hour customer care team working within 48 hour problem addressed fixed kind customer care hard find would highly recommend oura,5,5,0.3332855544609854,0.021917986755401603,0.028761757350949435,0.046279105699938566,0.5697555957327249
total rubbish customer service existing gen 2 user upgraded gen 3 using app promo discount life time membership app crashed due overwhelming response good honour purchase discount given life time membership still outstanding query 27 october 2021 chase regularly party line pr response actual person responded actual person taken onboard case actual person responsive product might two thumb customer service oh god oh god avoid like plague,1,1,0.48042420547827275,0.029329831313368016,0.36634282840508064,0.030617580739428135,0.09328555406385046
company control company control process data made purchase first place paid submitted size receiving sizing kit second sizing kit landed since customer service offered explanation order nowhere six week wait cancelled order november 2021 january 2022 refund fortunately paid using paypal hopefully resolve reported operation scam,1,1,0.7616258643221999,0.0860963078473988,0.035042623870212765,0.026360805756024234,0.09087439820416437
everything regarding ring wonderful enjoyed wearing knowledge information provided upgraded another brand somewhat reluctantly see,5,5,0.00039697587270999605,0.0011333397770632463,0.0014003798149277364,0.005680627859326559,0.9913886766759724
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5,0.003708407681444969,0.004638841075690123,0.0030797289068938143,0.00730129073909212,0.981271731596879
unexpected custom bill 55 30 ordered ring arrived promptly january however today received custom bill dhl 55 30 totally shocked unprepared bill along review feel made clear ordering process disappointed,1,2,0.3531349822461002,0.5627457570964594,0.04907642707695032,0.015192234988714097,0.01985059859177606
customer service ordered ring november received ring size kit ordered ring size needed billed two ring show another ring ordered december purchase amount hit credit card account twice received another ring size kit today still ring sent request customer service day ago got prewritten email back helpful information qura billing credit card ring even mail time cancel order disappointed company,1,1,0.9803545593123014,0.011829061297169754,0.005529688136096245,0.001320841655045623,0.0009658495993869659
good service date experience may 31 2024,5,5,0.0006062807789327969,0.0009350201738448505,0.026796696150343573,0.12357415148171698,0.8480878514151619
excruciatingly terrible customer service product ring customer service dysfunctional crap beware five star review look fake due lack specific info one review first oura ring ordered heritage style comfortable gold looked bronze gold returned within 30 day horizon style angle rose gold arrived unsealed box two scratch ring tried like figured could like scratch side underneath visible 3 day 30 day return period ring malfunction download info day later charger malfunction constantly blink orange charge ring look online review blinking orange problem year trying return malfunctioning ring sent used scratched sixth email company still progress honestly buy husband think scam quite happy using apple watch health activity sleep info unfortunately cannot sleep watch wrist understand company get away dire service product,1,1,0.7466416405674043,0.07557093451422574,0.14357353707354395,0.00969150416632325,0.02452238367850275
agr able avoir besoin agr able avoir besoin abonnement bague application fonctionnent parfaitement ensemble obtiens tout dont besoin elles,5,5,0.009441004358079763,0.013534928327372981,0.010003122134597737,0.03903758940901906,0.9279833557709305
great product date experience june 24 2024,5,5,0.00013130658230124377,0.0002357953212834149,0.008852242924258466,0.19513383676218687,0.79564681840997
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5,0.003708407681444969,0.004638841075690123,0.0030797289068938143,0.00730129073909212,0.981271731596879
way priced great fitness way priced great fitness tracker almost always inaccurate scratched badly matter hard tried take care good idea poorly executed,1,4,0.17724207521972318,0.23296126316807003,0.1666784424510298,0.23832707114260815,0.18479114801856883
simply best smart health device simply best smart health device passively collect accurate result replaced apple watch ringconn highly recommend take oura ring confidence,5,5,0.003037676818357039,0.0023208154366843765,0.01174219290876922,0.004482816348869284,0.9784164984873202
great service issue charging ring reached customer service app able solve problem quickly experience app chat bot ultimately service associate seamless efficient great overall experience,5,5,0.0022919992211909365,0.0024411525903324277,0.0150184411267393,0.04425419076543623,0.9359942162963012
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5,0.003708407681444969,0.004638841075690123,0.0030797289068938143,0.00730129073909212,0.981271731596879
purchase afib bought ring hoping keep good eye husband heart rate due afib expect kind medical device thought could get constant reading heart rate would useful doctor unaware take heart rate heart rate erratic disappointed paid much money device take constant heart rate reading,1,1,0.483661555970847,0.1293227222796227,0.319798236934545,0.04417961872154303,0.02303786609344223
really pay subscription good luck really pay subscription good luck stick ultra human ring really great product guess greedy subscription,1,4,0.10236734270373388,0.024612522180668225,0.03290252272364226,0.626657085814309,0.2134605265776465
really love ring really love ring give data need show need make change sleep activity managing stress chose similar product,5,4,0.02261092370325666,0.005676764318178484,0.038659159391362635,0.5512249632207488,0.38182818936645335
oura ring company commitment customer amazing oura ring incredible two immediate goal improve health improve sleep used data ring provided coordinate activity restorative practice along cutting back food intake lost 20 pound first thirty day sleep rating optimal issue ring big oura one time exchange program living rural upper peninsula michigan nervous losing momentum exchange process issue sent ring monday afternoon received new smaller sized ring friday week impressed impressed data ring provides impressed customer service impressed success ring helped achieve personal goal continue make healthier lifestyle oura ring customer priority success success,5,5,0.01837729542154598,0.02587786316036868,0.028776194297027498,0.07700017320212885,0.8499684739189289
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1,0.9892169542983447,0.0029836439267002797,0.002184624261195896,0.0015194913034408308,0.0040952862103182915
exceptional customer support oura ring since first released great product time needed support response gone top deliver great outcome recently oura 3 battery issue 9 month warranty oura promptly provided multiple option replace ring great support,5,5,0.008739767865548056,0.005953292704028951,0.0020516041088873313,0.007091487839593417,0.9761638474819422
awesome service battery oura 4 defective oura miss beat making thing right offered immediate replacement shipped right away thoughtful polite focused solving problem jump 10 10 would recommend,5,5,0.013736561953027722,0.011621181087074862,0.015076459234608545,0.03717939231221772,0.9223864054130712
quick help offer replacement quick help offer replacement let pay difference upgrade feel missing opportunity make sale upgrading replacement way,3,5,0.06575988909770954,0.017195468076576636,0.04412028952622969,0.09313717838122572,0.7797871749182584
looking forward future upgrade looking forward seeing function upgrade better sleep tracking body temp measurement demand etc,3,5,0.040916286342334705,0.11843297312067891,0.14707087604487357,0.26008295598961534,0.43349690850249756
helpful fast response question,5,5,0.018732757129781685,0.011043310055722831,0.008752300173891758,0.11035793527431335,0.8511136973662903
many issue realize upgrading gen 3 without subscription mean get literally information stupid company also get ring third party even week talking support buy site,1,1,0.7619982233606601,0.06870238686920972,0.07249261121154342,0.037588333351833036,0.059218445206753526
great product great precision confortable stilish app clear full information great purchase,5,5,0.0029423791766472846,0.002393808443046746,0.008762015118681122,0.31277559819597056,0.6731261990656543
love ringconn love ringconn become solid part life actually get little bummed put charger week wake morning syncing ring checking night sleep 1st priority found surprised cause stress thanks ring,5,5,0.018957588482544415,0.016479062780425366,0.046041007433654614,0.2640786795813209,0.6544436617220547
great experience great experience far insight helpful ring battery issue required charging almost daily customer service team replaced cost still warranty reported problem,5,5,0.0015830102772661212,0.004740183840598077,0.0022848890128934094,0.04620210013756676,0.9451898167316756
sleep tracking stress monitoring sleep tracking stress monitoring best function keep honest shift worker constantly switching sleep time,5,5,0.006029589265633076,0.04699225956928517,0.15707743677548489,0.2247773980887179,0.565123316300879
super ring funktioniert alles date experience january 28 2025,5,5,0.022577308163865818,0.0058275515941464675,0.040975329009568885,0.06589429217813592,0.864725519054283
really pleased hear oura would replace ring recharging experience become issue refer oura app multiple time day review data sleep data find part,5,5,0.003708407681444969,0.004638841075690123,0.0030797289068938143,0.00730129073909212,0.981271731596879
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5,0.005760868785737865,0.00465215033263939,0.004698002747990073,0.005550950725385022,0.9793380274082477
fuir fuir bague fonctionne apr retour demand aucun remboursement cela fait attends promet acc rer remboursement suite r ponse circular exactement r pond tous mail depuis,1,1,0.96343599792597,0.0044243514913347975,0.007989146899413192,0.009200934110993864,0.014949569572288116
best easiest fastest best customer service response ever customer life,5,5,0.002205570222131816,0.0005781999626386087,0.0017468175279671241,0.016327045187832224,0.9791423670994303
asked oura help ring gen 3 bc low battery reserve constructive discution chat fixed problem proffesional way short pe,5,5,0.005760868785737865,0.00465215033263939,0.004698002747990073,0.005550950725385022,0.9793380274082477
received ring ordered date experience april 04 2025,1,1,0.4796811041520635,0.09776989350109727,0.09224134753880611,0.06317042760988037,0.2671372271981526
scummy subscription requirement device cost 500 really bitter leave basic functionality turned device unless paying monthly fee use device bought reason allow app installed phone record result example bitter purchased two less refusing shell monthly fee forever make expensive device function based principle matter buy issue pay fee basic function,2,1,0.6140261840906415,0.20823971873045383,0.15593438374621027,0.014492082770960422,0.007307630661734042
useful ring ring work well provide useful information long battery life,5,5,0.0033238151591529937,0.017676369145253324,0.015476709577547623,0.12209225918179285,0.8414308469362533
similar experience reviewer similar experience many reviewer gen 2 ring broke told offering free gen 3 upgrade replacement shipped gen 2 ring back month ago still received new ring customer service joke continue leading around circle acknowledging issue worse saying get back never still believe product customer service pitiful,1,1,0.6202705675952148,0.09075726344271406,0.02039544953914897,0.07765485902537658,0.1909218603975455
poor customer support durability finding data convenience wearing ring positive customer support durability ring positive customer support via email difficulty getting ring connect via bluetooth endure 3 4 email exchange taking day support kept sending instruction finally 10 day sent new ring new ring work well noticed 3 week wore original ring finish already faded compared new ring purchase ring hope technical issue expect shine,3,1,0.3414767861152266,0.18816115205860817,0.05673067896716565,0.08011797386782786,0.3335134089911717
oura fantastic customer service oura fantastic customer service utilize customer service couple time due style chose stock exchange larger size prompt response getting new order shipped quickly,5,5,0.1264433491699637,0.011672475600557435,0.04060412814486066,0.043746414726852374,0.7775336323577658
rind synch apple rind synch apple health otherwise nice ring good fit appearance,3,4,0.009561178053808447,0.015579291321188831,0.14513145896789484,0.4665436256028511,0.36318444605425676
great experience far great experience far ringconn solid company im loving product definitely keep using anymore ringconn community communication great product top notch technology could order accessory easily,5,5,0.004065028973446964,0.0022347240723879997,0.0016578844985922743,0.03991315936346792,0.9521292030921049
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4,0.0018895299912890086,0.0013696670529405352,0.0012238663272807018,0.9941614598192833,0.0013554768092064239
tjs u bague circular tjs u bague circular command e plus mois,4,1,0.7160621321046636,0.027535805326693388,0.09748429903203584,0.04921248002404982,0.10970528351255737
looked smart ring looked smart ring decided go one best value price bonus ring conn look even sleeker brand helpful providing daily insight wish app would give u option explore understand health already seeking depth making sense data providing suggestion automatically making report comparison previous data recommending ring everyone know look great feel comfortable make feel obsessive measurement app overall biggest buy price unbeatable quality especially needing subscription actually feel better version smart ring,4,5,0.05079165337824251,0.015931501159941602,0.08773373527436337,0.28865003215182355,0.5568930780356289
ring going 3 year ring going 3 year never issue love ring imagine felt stopped charging well oura helped work issue sending another ring shocked level customer service highly recommend fence purchasing seal deal get ring love thing ptsd live stress level really paint picture day,5,5,0.06801104928914328,0.03215555712827776,0.011465004826252652,0.03805761476195374,0.8503107739943725
love love ringconn really helped active keep sleep routine balanced stress free life would recommend anyone,5,5,0.002217768051626714,0.0022124974245539943,0.004356308141892221,0.08227121636137942,0.9089422100205476
competitive priced smart ring think twice privacy concern product pretty reasonable price needing subscription would buy looking smart ring good oura downside ring protector way overpriced pretty flimsy sketch app must location data order display ring data feel like likely tracked foreign government probably,4,4,0.09167031846124254,0.1123941433667463,0.1949005813581795,0.37588048347055975,0.22515447334327188
wow service wow thank much comprehensive friendly fast help fantastic customer service free oura experience got even better best customer service experience year problem clarified friendly tone within hour solution given fast free,5,5,0.0013324962408195274,0.0006286137007488324,0.0009870500984093342,0.0025619051727359134,0.9944899347872864
ordering outside u ordering outside u expect delivery response take time mexico 2 week sizing kit 2 week actual ring never got response eta great service attention packaging product,4,1,0.44793538020437895,0.05259515598219658,0.06749146470147577,0.2550944652380714,0.17688353387387734
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1,0.9892169542983447,0.0029836439267002797,0.002184624261195896,0.0015194913034408308,0.0040952862103182915
new gen 2 ring good new gen 2 ring good like isabel gen 1 ring really good idea point view waste could avoided allowing used diappointing could given family friend interessed like spend money beginning may thai changed gen 2 ring better,3,4,0.14729321750665267,0.03655179942669399,0.070055443412783,0.5870413367547218,0.15905820289914868
oura ring good choice ring almost year found helpful journey healthy seeing change heart rate ability respond stress push see improvement seeing sleep score readiness score symptom radar let know need take day take easy burn use data understand cause stress response good bad help better night sleep level daily activity leaf feeling best last month noticed battery life decreasing lasting 24 hour instead 6 7 day used reached customer service app got immediate response using email address could see issue battery within minute told new ring would way four day later brand new ring hoop jump question asked level customer service rare find would hesitate suggest oura ring anyone want better understanding going body,5,5,0.08570244203948046,0.058811298337921133,0.12429436788113093,0.1403979243811193,0.5907939673603483
great fitness ring great fitness ring almost perfect sleep record activity tracking subscription cost make clear winner,5,4,0.002508710072169821,0.03584310574030899,0.009332881617597622,0.7181341739775239,0.23418112859239962
customer support bad waiting day reply valid info c ordered 2 ring different color could choose one like need return second one get basic information return c funny b question regarding buying ring c replying within hour week ago want return something take day give useless information already told twice country use self service return method answer url web self service return read oura c really bad issue expect glad decided return ring soon decided like 20 day manage return 30 day period maybe able know yet b c provide valid inforamtion starting pissed thinking returning ring use oura b image would happen technical issue,1,1,0.8062531915756463,0.08440859872860051,0.09431715749587681,0.011307819158008813,0.0037132330418672976
company china using fake address company lied user stating false location delivery time american company advertised china company data belongs prc curated review response social medium deceive buyer far much deception new company,1,1,0.86268136142348,0.05177470515457922,0.020425779360533303,0.026220380824252685,0.03889777323715492
ring sent defective getting replacement impossible ring sent defective instruction send back oura ups account wrong took two week two trip ups send back send new ring even though data confirmed ring work tracking number ups informed system improve buying experience new buyer warranty issue running behind complained via email option said misunderstood message ups misunderstood initial instruction asked cancel ring provide refund,1,1,0.4631128883337593,0.2803820181782967,0.07911403793021272,0.12030755923287335,0.05708349632485779
barom tre consulte tous matins tous matins consulte score sommeil cela incite faire attention journ e nuit suivante,5,1,0.27765406077388216,0.22979204684604265,0.11684167454051064,0.10065792760116084,0.27505429023840366
misled speaking customer service person return policy told would get refund fact written policy said unless defective received another device f see,2,2,0.0019418600456188651,0.9960787636929326,0.0014193710277893153,0.00037507841759380463,0.00018492681606532905
ringconn work well charge ringconn work well charge fast great value issue syncing app,5,5,0.0005357180349459819,0.001078264497881481,0.0027458914254184907,0.049990291851234166,0.9456498341905198
noter retard noter retard livraison mois sinon top made france sais quel point ca peut ca peut etre complique avoir travaille dedans soutient,5,1,0.904998276077874,0.05467883503462601,0.027394432674314424,0.00869131696226914,0.004237139250916255
scam ring work without membership like oura ring 4 think pay 400 product work without yearly membership fee 70 feel scammed ring useless without membership cannot even see something simple heart rate data,1,1,0.9259554600776807,0.014822395621104618,0.04564859804962574,0.007290276903774531,0.006283269347814349
love ringconn gen 2 air accurate apple watch better ringconn gen 2 believe difference two sleep apnea sleep apnea see,5,5,0.0006540960654793186,0.003002978014169595,0.005768855175373319,0.013049593864928322,0.9775244768800494
faulty new ring oura ghosting buy wish seen review bought ring shocked added 74 tax bill took ring well already seemed pricey sum make apple watch look interesting never good idea make competitor look good ring difficult connect iphone four day started fault today 8 day told oura faulty least tell want detail pas warranty department sound like stall feeling glum read review feel taken ride look like may struggle get remotely reasonable resolution reasonable period time ironic ring improving sleep adding stress life five day wait warranty person check warranty watch space let know resolved well quickly spend nearly 400 trying improve sleep 10 day since oura told would check warranty heard response reminder email willing replacement come across scam company product suggested pr machine,1,1,0.3670576635087275,0.2447833367210391,0.12972075971390867,0.13872723349773405,0.11971100655859061
amazing customer service replaced amazing customer service replaced ring immediately battery issue love oura highly recommend,5,5,0.000277198978773745,0.00023597117683144263,0.0005589697406440346,0.0020406444548533285,0.9968872156488975
wish would demand proof purchase replacment undoes good earned replacment instead keep list stolen bad ring cross check number subscription,4,4,0.0018895299912890086,0.0013696670529405352,0.0012238663272807018,0.9941614598192833,0.0013554768092064239
bought oura ring one retailer uk 8 month battery started draining rapidly contacted oura support warranty replacement insisted r,1,1,0.9892169542983447,0.0029836439267002797,0.002184624261195896,0.0015194913034408308,0.0040952862103182915
